SMILES	ST_split
COC1=C(C(OC1=O)c1ccccc1Cl)C(C)=NN=C(C)C1=C(OC)C(=O)OC1c1ccccc1Cl	0.911200006
CC(=NNc1cccc2cccnc12)c1ccccn1	1.0228000059999998
CP1(=NC(=Nc2ccccc2)N(c2ccccc2)C1=S)C	0.3213000020000001
CC1=C(N=C(S1)c1ccccc1)C1=C(C=C2C=CC(=C2C=C1)C=C(C#N)C#N)C1=C(C)SC(=N1)c1ccccc1	0.441200003
CC(C)(C)c1cc2ccc3c(ccc4c5nc6cc(C#N)c(cc6nc5c(c1)c2c34)C#N)N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc12	0.3769000019999997
CN1c2ccccc2C(=O)c2cc3c(Nc4ccccc34)cc12	0.7871000050000001
CC(C)c1ccc(cc1)c1c2SC(Cc2c(C#N)c(N)c1C#N)c1ccccc1	0.754000005
COc1ccc(cc1)N(c1ccccc1)c1ccc(cc1)C=C(c1ccccc1)c1ccccc1	0.922500006
CN1C(=S)C(=Cc2ccccc12)c1cccc2ccccc12	0.5200000040000003
CN(C)c1ccc(B(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2ccc3nc(C)ccc3c12	0.804100005
CN(C)C(=O)C=CC(c1ccccc1)=C(c1ccccc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1	1.236500007
S=C1NC(=CC=C1)c1ccccc1	0.8414000050000001
Fc1cc(cc(F)c1F)c1c2cc(F)c(F)c(F)c2c2ccc3cccc4c5ccccc5c1c2c34	1.196900008
CCCCN1C=Cc2c(cccc12)C=CC1=CC(C=C(O1)C=Cc1cccc2N(CCCC)C=Cc12)=C(C#N)C#N	1.2252000070000002
c1ccc(cc1)C1(c2ccccc2)c2ccc3ccc4ccccc4c3c2c2c3c(ccc4ccccc34)ccc12	0.969300006
Brc1cccc(Br)c1c1nnc(nn1)c1c(Br)cccc1Br	0.615700004
CCCCCCCCN1C(=CC(C=C1C)=C(C#N)C#N)C	1.6460000099999998
