SMILES	ST_split
COC1=C(C(OC1=O)c1ccccc1Cl)C(C)=NN=C(C)C1=C(OC)C(=O)OC1c1ccccc1Cl	0.911200006
COC(=O)C(CC(N1C(=O)c2ccccc2C1=O)C(=O)OC)SC	0.3658000019999998
CC(C)OC(=O)C1=Cc2ccccc2C2=C(C=CC=C(c3ccccc3)C2=C1C(=O)OC(C)C)c1ccccc1	0.8507000049999998
C=CN1C(=CC2=C1CCCC2)C#CC#CC#CC#Cc1ccc(cc1)N(=O)=O	0.4924000029999997
O=N(=O)C1=CC=C(N2CCCC2)C2=NON=C12	1.4538000089999998
CC(=O)OCc1cc2C(=O)C=CC(=O)c2nc1C1=Cc2ccccc2O1	0.4337000030000002
COC(=O)C1(CC=C(C)C1C(=O)c1ccc(cc1)N(=O)=O)C(=O)OC	1.170800007
O1c2ccccc2C2(c3ccccc13)c1cccc3c4cc5ccccc5cc4c4cccc(c4c13)C12c2ccccc2Oc2ccccc12	1.2919000080000005
CN(C)Cc1cc(ccc1O)N=Nc1ccccc1Cl	0.6100000039999998
c1ccc2c(c1)ccc1ccc3ccc4ccc5c6ccc7ccc8ccc9ccc%10ccccc%10c9c8c7c6ccc5c4c3c21	0.793800004
Fc1ccc2C=C(Cc2c1)B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F	1.394200009
COc1ccc(cc1)C(=Cc1ccc2ccc3cccc4ccc1c2c34)C#N	1.1953000069999995
CCCc1cc(ccn1)C(N)=S	0.334100002
C[Si](C)(C)C1=C2SC3=C(SC4=C3C2=C(S1)C1=C2C(=C(S1)[Si](C)(C)C)SC1=C(SC4=C21)[Si](C)(C)C)[Si](C)(C)C	0.648500004
CC(C)=CCc1c(C)cc(O)c2c(O)c3C(=O)C=C(O)C(CC=C(C)C)(CC=C(C)C)c3cc12	0.4265000030000001
FC(F)(F)C1=CSC(S1)=C1SC=C(S1)C(F)(F)F	0.2732000019999998
ClCCCCN1c2ccc(Br)cc2c2c(Br)c3N(CCCCCl)c4ccc(Br)cc4c3c(Br)c12	0.6993000039999999
C1Oc2cc3c(cc2O1)c1cc2ccc4CC5=C6c7c(C5)ccc5cc3c1c(c75)c2c46	1.151600007
CC(=C)C(=O)Nc1cccc2cc3ccccc3cc12	1.346500008
CSc1ccccc1C#Cc1c(N)cccc1NC(=O)c1ccccc1	0.8788000059999996
CC(C)C(c1c(O)c2C3C4CC(C)(C)OC4(Oc2c(c1O)C(=O)C(C)C)C(C)(C)C(=O)C3(C)C)C1=C(O)C(C)(C)C(=O)C(C)(C)C1=O	0.4180000029999999
COc1ccc(cc1)C1=CSC(=N1)NN=CC(C)=Cc1ccccc1	1.352400008
COc1ccc(OC)c(C=CC(=O)c2ccc(OC)c(OC)c2O)c1	0.4374000019999999
COc1cc(cc(OC)c1OC)C=C1SC(=S)N(C)C1=O	0.629500003
CC1=C(C)SC(S1)=C1SC(=C(S1)C#Cc1ccc(cc1)C1=NN=C(O1)c1ccc(cc1)C(C)(C)C)C	0.4673000030000001
COC(=O)CC(C(=O)OC)=C1CCC2=C1N1CCCC1C2(CC(=O)OC)C(=O)OC	1.5126000089999998
Oc1ccccc1C=Nc1c2ccccc2cc2ccccc12	1.1208000069999997
COP(=O)(OC)C#CC=CC=NNc1ccc(cc1N(=O)=O)N(=O)=O	1.4034000090000005
CCCCC(CC)CN1C(=O)C(c2ccccc12)=C1C(=O)Oc2cc3c(OC(=O)C3=C3C(=O)N(CC(CC)CCCC)c4ccccc34)cc12	0.970700006
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2c1ccc1nc3ccc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c5c(ccc6nc7ccc8c(C#C[Si](C(C)C)(C(C)C)C(C)C)c9ccccc9c(C#C[Si](C(C)C)(C(C)C)C(C)C)c8c7nc56)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c4c3nc21)(C(C)C)C(C)C	0.9717000059999998
Cc1ccc(c(O)c1)C(=O)Nc1cccc[n+]1[O-]	1.9457000120000003
Clc1ccc(NN=C(C#N)C2=Nc3ccccc3O2)cc1	1.4255000080000002
COc1ccc2C(=O)C=C(c3ccccc3)c2c1OC(C)C	0.5152000029999999
Cc1ccc2N3c4ccc(C)cc4B4c5cc(C)ccc5N5c6ccc(C)cc6B6c7cc(C)ccc7N7c8ccc(C)cc8B(c2c1)c1c3c4c5c6c71	0.660000004
O=N(=O)c1ccc(cc1)C(c1ccc(cc1)N(=O)=O)=C(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1	1.175400007
CN1c2nc3ccccc3cc2Sc2ccc3ccccc3c12	0.7985000050000002
COc1cc(OC)c(C=C2Sc3ccccc3C2=O)c(OC)c1	1.1547000070000002
O=C1C=C(c2ccccc2)C(=O)C(=C1)c1ccccc1	0.4070000020000002
O=C1c2ccccc2C(=O)C2=C1C1CCCCCCC3C4C5OC(C4C4CCCCCCC2C4=C13)c1ccccc51	0.3775000030000002
CCOC(=O)C1(N=C(C(=O)C=C1C(=O)OC)c1ccccc1)C(F)(F)F	0.4360000020000001
CCC1=C(C)C2=CC3=CC=CN3C(=O)N2C1=O	1.5429000090000002
CC1=CC(=Nc2ccccc2NC(=CC(=Nc2ccccc2N1)C)c1ccccc1)c1ccccc1	0.8196000050000003
Oc1ccc(C=[NH+]C(Cc2ccccc2)C(=O)[O-])c(O)c1	0.1812000009999996
COc1ccc(cc1)N1C(C(O)C(C)=O)c2cc(ccc2C1=O)C#N	0.4851000029999999
O=C(N1N=C(Oc2cc(cc(c12)N(=O)=O)N(=O)=O)C1=CC=CO1)C1=CC=CO1	1.242800007
CC12CCC(O)CC1CCC1C2CCC2(C)C(CCC12O)C1=CC(=O)N(c2ccc(Br)cc2)C1=Nc1ccc(Br)cc1	0.5690000040000003
CC(=O)N(c1ccc(cc1)N(=O)=O)C1=CC2=CC=CC=CC2=C1	0.3657000020000001
CC(=O)N1N=C(CC1C1=CC=C(O1)c1ccccc1N(=O)=O)c1ccc(C)cc1	1.372600008
CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(=C2)c1ccc(cc1)N(=O)=O	1.316000008
O=N(=O)c1ccc(CC2(SCCS2)c2ccc(cc2)C(c2ccccc2)=C(c2ccccc2)c2ccccc2)cc1	1.4034000079999998
CCN(CC)c1ccc(cc1)N=NC1=CC=CS1	0.6507000039999999
CC(Cc1ccc(cc1)N(=O)=O)N(CC(O)c1ccccc1)Cc1ccccc1	1.408200008
[NH3+]C(CC1CC(=NO1)C(=O)[O-])C(O)=O	0.0045999999999999
